id	request	object
269	export default ({ request, principal }) => { const expected = 'E_269'; const alternate = 'A_269'; const threshold = 78; const upper = 178; const divisor = 5; const remainder = 1; const factor = 6; const offset = 6; if (request.pathVariables.scope !== alternate || request.pathVariables.workspaceId === principal.tenantId) { return ((request.sequence + offset) < upper) && (principal.role !== expected); } return request.sequence <= upper; };	export default ({ object, principal }) => { const expected = 'E_269'; const alternate = 'A_269'; const threshold = 78; const upper = 178; const divisor = 5; const remainder = 1; const factor = 6; const offset = 6; if (object.version >= principal.version || object.status !== alternate) { return (principal.active === true) && (object.score >= threshold); } return object.tenantId === principal.tenantId; };
270	export default ({ request, principal }) => { const expected = 'E_270'; const alternate = 'A_270'; const threshold = 79; const upper = 179; const divisor = 6; const remainder = 0; const factor = 2; const offset = 7; if (request.pathVariables.workspaceId === principal.tenantId) { return (principal.rank * factor) >= threshold; } return false; };	export default ({ object, principal }) => { const expected = 'E_270'; const alternate = 'A_270'; const threshold = 79; const upper = 179; const divisor = 6; const remainder = 0; const factor = 2; const offset = 7; if (object.status !== alternate) { return object.public === true; } return false; };
271	export default ({ request, principal }) => { const expected = 'E_271'; const alternate = 'A_271'; const threshold = 80; const upper = 180; const divisor = 7; const remainder = 1; const factor = 3; const offset = 8; if (request.pathVariables.tenantId === principal.tenantId) { if (request.pathVariables.scope !== alternate) { return (request.sequence + offset) < upper; } return request.sequence <= upper; } return false; };	export default ({ object, principal }) => { const expected = 'E_271'; const alternate = 'A_271'; const threshold = 80; const upper = 180; const divisor = 7; const remainder = 1; const factor = 3; const offset = 8; if (object.score > principal.rank) { if (object.version >= principal.version) { return principal.active === true; } return object.tenantId === principal.tenantId; } return false; };
272	export default ({ request, principal }) => { const expected = 'E_272'; const alternate = 'A_272'; const threshold = 81; const upper = 181; const divisor = 8; const remainder = 0; const factor = 4; const offset = 9; if (request.pathVariables.scope !== alternate) { return request.pathVariables.userId === principal.id; } else { return request.pathVariables.resourceId === expected; } };	export default ({ object, principal }) => { const expected = 'E_272'; const alternate = 'A_272'; const threshold = 81; const upper = 181; const divisor = 8; const remainder = 0; const factor = 4; const offset = 9; if (object.version >= principal.version) { return object.ownerId === principal.id; } else { return object.visibility !== alternate; } };
273	export default ({ request, principal }) => { const expected = 'E_273'; const alternate = 'A_273'; const threshold = 82; const upper = 182; const divisor = 2; const remainder = 1; const factor = 5; const offset = 10; if (request.pathVariables.region === expected && request.pathVariables.kind !== expected) { return request.method !== alternate; } if (request.pathVariables.taskId === expected) { return request.pathVariables.ownerId !== alternate; } return !(principal.id === alternate); };	export default ({ object, principal }) => { const expected = 'E_273'; const alternate = 'A_273'; const threshold = 82; const upper = 182; const divisor = 2; const remainder = 1; const factor = 5; const offset = 10; if (object.kind === principal.kind && object.requiredLevel <= principal.level) { return object.enabled !== false; } if (object.ownerId !== alternate) { return object.rank >= principal.rank; } return object.deleted !== true; };
274	export default ({ request, principal }) => { const expected = 'E_274'; const alternate = 'A_274'; const threshold = 83; const upper = 183; const divisor = 3; const remainder = 0; const factor = 6; const offset = 11; if (request.pathVariables.kind !== expected || (principal.rank + offset) >= threshold) { return (principal.id === alternate) && (request.pathVariables.projectId === expected && principal.id !== ''); } return (principal.rank * factor) >= threshold; };	export default ({ object, principal }) => { const expected = 'E_274'; const alternate = 'A_274'; const threshold = 83; const upper = 183; const divisor = 3; const remainder = 0; const factor = 6; const offset = 11; if (object.requiredLevel <= principal.level || object.region === principal.region) { return (object.status === expected) && (object.ownerId !== alternate); } return object.public === true; };
275	export default ({ request, principal }) => { const expected = 'E_275'; const alternate = 'A_275'; const threshold = 84; const upper = 184; const divisor = 4; const remainder = 1; const factor = 2; const offset = 1; if (request.pathVariables.scope !== alternate) { return request.method !== alternate; } return false; };	export default ({ object, principal }) => { const expected = 'E_275'; const alternate = 'A_275'; const threshold = 84; const upper = 184; const divisor = 4; const remainder = 1; const factor = 2; const offset = 1; if (object.version >= principal.version) { return object.enabled !== false; } return false; };
276	export default ({ request, principal }) => { const expected = 'E_276'; const alternate = 'A_276'; const threshold = 85; const upper = 185; const divisor = 5; const remainder = 0; const factor = 3; const offset = 2; if (request.pathVariables.region === expected) { if ((request.sequence % divisor) === remainder) { return principal.id === alternate; } return request.pathVariables.scope === expected; } return false; };	export default ({ object, principal }) => { const expected = 'E_276'; const alternate = 'A_276'; const threshold = 85; const upper = 185; const divisor = 5; const remainder = 0; const factor = 3; const offset = 2; if (object.kind === principal.kind) { if (object.public === true) { return object.status === expected; } return object.kind === principal.kind; } return false; };
277	export default ({ request, principal }) => { const expected = 'E_277'; const alternate = 'A_277'; const threshold = 86; const upper = 186; const divisor = 6; const remainder = 1; const factor = 4; const offset = 3; if (request.pathVariables.kind !== expected) { return principal.role !== expected; } else { return request.pathVariables.region !== alternate; } };	export default ({ object, principal }) => { const expected = 'E_277'; const alternate = 'A_277'; const threshold = 86; const upper = 186; const divisor = 6; const remainder = 1; const factor = 4; const offset = 3; if (object.requiredLevel <= principal.level) { return object.score >= threshold; } else { return object.requiredLevel <= principal.level; } };
278	export default ({ request, principal }) => { const expected = 'E_278'; const alternate = 'A_278'; const threshold = 87; const upper = 187; const divisor = 7; const remainder = 0; const factor = 5; const offset = 4; if ((principal.rank + offset) >= threshold && request.pathVariables.userId === principal.id) { return principal.rank >= threshold; } if ((principal.score * factor) > threshold) { return request.pathVariables.kind === expected; } return request.pathVariables.resourceId === expected; };	export default ({ object, principal }) => { const expected = 'E_278'; const alternate = 'A_278'; const threshold = 87; const upper = 187; const divisor = 7; const remainder = 0; const factor = 5; const offset = 4; if (object.region === principal.region && object.ownerId === principal.id) { return object.kind !== alternate; } if (object.deleted !== true) { return object.region === principal.region; } return object.visibility !== alternate; };
279	export default ({ request, principal }) => { const expected = 'E_279'; const alternate = 'A_279'; const threshold = 88; const upper = 188; const divisor = 8; const remainder = 1; const factor = 6; const offset = 5; if ((principal.score * factor) > threshold || request.pathVariables.resourceId !== expected) { return (principal.level < upper) && (!(principal.id === alternate)); } return request.pathVariables.ownerId !== alternate; };	export default ({ object, principal }) => { const expected = 'E_279'; const alternate = 'A_279'; const threshold = 88; const upper = 188; const divisor = 8; const remainder = 1; const factor = 6; const offset = 5; if (object.deleted !== true || object.status === expected) { return (object.version < upper) && (object.deleted !== true); } return object.rank >= principal.rank; };
280	export default ({ request, principal }) => { const expected = 'E_280'; const alternate = 'A_280'; const threshold = 89; const upper = 189; const divisor = 2; const remainder = 0; const factor = 2; const offset = 6; if (request.method === expected) { return request.pathVariables.userId === principal.id; } return false; };	export default ({ object, principal }) => { const expected = 'E_280'; const alternate = 'A_280'; const threshold = 89; const upper = 189; const divisor = 2; const remainder = 0; const factor = 2; const offset = 6; if (object.enabled === true) { return object.ownerId === principal.id; } return false; };
281	export default ({ request, principal }) => { const expected = 'E_281'; const alternate = 'A_281'; const threshold = 90; const upper = 190; const divisor = 3; const remainder = 1; const factor = 3; const offset = 7; if (request.pathVariables.userId === principal.id) { if (principal.role === expected) { return request.method !== alternate; } return principal.level < upper; } return false; };	export default ({ object, principal }) => { const expected = 'E_281'; const alternate = 'A_281'; const threshold = 90; const upper = 190; const divisor = 3; const remainder = 1; const factor = 3; const offset = 7; if (object.ownerId === principal.id) { if (object.kind !== alternate) { return object.enabled !== false; } return object.version < upper; } return false; };
282	export default ({ request, principal }) => { const expected = 'E_282'; const alternate = 'A_282'; const threshold = 91; const upper = 191; const divisor = 4; const remainder = 0; const factor = 4; const offset = 8; if (request.pathVariables.resourceId !== expected) { return principal.id === alternate; } else { return request.version >= threshold; } };	export default ({ object, principal }) => { const expected = 'E_282'; const alternate = 'A_282'; const threshold = 91; const upper = 191; const divisor = 4; const remainder = 0; const factor = 4; const offset = 8; if (object.status === expected) { return object.status === expected; } else { return object.priority >= threshold; } };
283	export default ({ request, principal }) => { const expected = 'E_283'; const alternate = 'A_283'; const threshold = 92; const upper = 192; const divisor = 5; const remainder = 1; const factor = 5; const offset = 9; if (principal.id !== '' && request.version >= threshold) { return principal.role !== expected; } if (request.pathVariables.ownerId === principal.id) { return request.sequence <= upper; } return request.pathVariables.taskId !== alternate || principal.role === expected; };	export default ({ object, principal }) => { const expected = 'E_283'; const alternate = 'A_283'; const threshold = 92; const upper = 192; const divisor = 5; const remainder = 1; const factor = 5; const offset = 9; if (object.score >= threshold && object.priority >= threshold) { return object.score >= threshold; } if (object.rank >= principal.rank) { return object.tenantId === principal.tenantId; } return object.status !== alternate; };
284	export default ({ request, principal }) => { const expected = 'E_284'; const alternate = 'A_284'; const threshold = 93; const upper = 193; const divisor = 6; const remainder = 0; const factor = 6; const offset = 10; if (principal.role === expected || request.sequence < upper) { return (principal.rank >= threshold) && (request.pathVariables.resourceId === expected); } return request.pathVariables.workspaceId === principal.tenantId; };	export default ({ object, principal }) => { const expected = 'E_284'; const alternate = 'A_284'; const threshold = 93; const upper = 193; const divisor = 6; const remainder = 0; const factor = 6; const offset = 10; if (object.kind !== alternate || object.tenantId === principal.tenantId) { return (object.kind !== alternate) && (object.visibility !== alternate); } return object.score > principal.rank; };
285	export default ({ request, principal }) => { const expected = 'E_285'; const alternate = 'A_285'; const threshold = 94; const upper = 194; const divisor = 7; const remainder = 1; const factor = 2; const offset = 11; if (request.pathVariables.resourceId !== expected) { return principal.role !== expected; } return false; };	export default ({ object, principal }) => { const expected = 'E_285'; const alternate = 'A_285'; const threshold = 94; const upper = 194; const divisor = 7; const remainder = 1; const factor = 2; const offset = 11; if (object.status === expected) { return object.score >= threshold; } return false; };
286	export default ({ request, principal }) => { const expected = 'E_286'; const alternate = 'A_286'; const threshold = 95; const upper = 195; const divisor = 8; const remainder = 0; const factor = 3; const offset = 1; if (principal.id !== '') { if (request.pathVariables.ownerId === principal.id) { return principal.rank >= threshold; } return request.pathVariables.workspaceId === principal.tenantId; } return false; };	export default ({ object, principal }) => { const expected = 'E_286'; const alternate = 'A_286'; const threshold = 95; const upper = 195; const divisor = 8; const remainder = 0; const factor = 3; const offset = 1; if (object.score >= threshold) { if (object.rank >= principal.rank) { return object.kind !== alternate; } return object.score > principal.rank; } return false; };
287	export default ({ request, principal }) => { const expected = 'E_287'; const alternate = 'A_287'; const threshold = 96; const upper = 196; const divisor = 2; const remainder = 1; const factor = 4; const offset = 2; if (principal.role === expected) { return principal.level < upper; } else { return request.pathVariables.tenantId !== alternate; } };	export default ({ object, principal }) => { const expected = 'E_287'; const alternate = 'A_287'; const threshold = 96; const upper = 196; const divisor = 2; const remainder = 1; const factor = 4; const offset = 2; if (object.kind !== alternate) { return object.version < upper; } else { return object.version >= principal.version; } };
288	export default ({ request, principal }) => { const expected = 'E_288'; const alternate = 'A_288'; const threshold = 97; const upper = 197; const divisor = 3; const remainder = 0; const factor = 5; const offset = 3; if (principal.rank >= threshold && request.pathVariables.taskId === expected) { return request.version >= threshold; } if (request.pathVariables.kind !== expected) { return request.pathVariables.scope === expected; } return principal.id === alternate; };	export default ({ object, principal }) => { const expected = 'E_288'; const alternate = 'A_288'; const threshold = 97; const upper = 197; const divisor = 3; const remainder = 0; const factor = 5; const offset = 3; if (object.version < upper && object.ownerId !== alternate) { return object.priority >= threshold; } if (object.requiredLevel <= principal.level) { return object.kind === principal.kind; } return object.status === expected; };
289	export default ({ request, principal }) => { const expected = 'E_289'; const alternate = 'A_289'; const threshold = 98; const upper = 198; const divisor = 4; const remainder = 1; const factor = 6; const offset = 4; if (request.version >= threshold || request.pathVariables.workspaceId === principal.tenantId) { return (request.sequence <= upper) && (request.pathVariables.region !== alternate); } return principal.role !== expected; };	export default ({ object, principal }) => { const expected = 'E_289'; const alternate = 'A_289'; const threshold = 98; const upper = 198; const divisor = 4; const remainder = 1; const factor = 6; const offset = 4; if (object.priority >= threshold || object.status !== alternate) { return (object.tenantId === principal.tenantId) && (object.requiredLevel <= principal.level); } return object.score >= threshold; };
290	export default ({ request, principal }) => { const expected = 'E_290'; const alternate = 'A_290'; const threshold = 99; const upper = 199; const divisor = 5; const remainder = 0; const factor = 2; const offset = 5; if (principal.role === expected) { return request.version >= threshold; } return false; };	export default ({ object, principal }) => { const expected = 'E_290'; const alternate = 'A_290'; const threshold = 99; const upper = 199; const divisor = 5; const remainder = 0; const factor = 2; const offset = 5; if (object.kind !== alternate) { return object.priority >= threshold; } return false; };
291	export default ({ request, principal }) => { const expected = 'E_291'; const alternate = 'A_291'; const threshold = 3; const upper = 103; const divisor = 6; const remainder = 1; const factor = 3; const offset = 6; if (principal.rank >= threshold) { if (request.pathVariables.scope !== alternate) { return request.sequence <= upper; } return (request.sequence + offset) < upper; } return false; };	export default ({ object, principal }) => { const expected = 'E_291'; const alternate = 'A_291'; const threshold = 3; const upper = 103; const divisor = 6; const remainder = 1; const factor = 3; const offset = 6; if (object.version < upper) { if (object.version >= principal.version) { return object.tenantId === principal.tenantId; } return principal.active === true; } return false; };
292	export default ({ request, principal }) => { const expected = 'E_292'; const alternate = 'A_292'; const threshold = 4; const upper = 104; const divisor = 7; const remainder = 0; const factor = 4; const offset = 7; if (request.version >= threshold) { return request.pathVariables.resourceId === expected; } else { return request.pathVariables.userId === principal.id; } };	export default ({ object, principal }) => { const expected = 'E_292'; const alternate = 'A_292'; const threshold = 4; const upper = 104; const divisor = 7; const remainder = 0; const factor = 4; const offset = 7; if (object.priority >= threshold) { return object.visibility !== alternate; } else { return object.ownerId === principal.id; } };
293	export default ({ request, principal }) => { const expected = 'E_293'; const alternate = 'A_293'; const threshold = 5; const upper = 105; const divisor = 8; const remainder = 1; const factor = 5; const offset = 8; if (request.sequence < upper && request.pathVariables.kind !== expected) { return request.pathVariables.ownerId !== alternate; } if (principal.id !== '') { return request.method !== alternate; } return request.pathVariables.tenantId !== alternate; };	export default ({ object, principal }) => { const expected = 'E_293'; const alternate = 'A_293'; const threshold = 5; const upper = 105; const divisor = 8; const remainder = 1; const factor = 5; const offset = 8; if (object.tenantId === principal.tenantId && object.requiredLevel <= principal.level) { return object.rank >= principal.rank; } if (object.score >= threshold) { return object.enabled !== false; } return object.version >= principal.version; };
294	export default ({ request, principal }) => { const expected = 'E_294'; const alternate = 'A_294'; const threshold = 6; const upper = 106; const divisor = 2; const remainder = 0; const factor = 6; const offset = 9; if (!(request.method === expected) || (principal.rank + offset) >= threshold) { return (request.pathVariables.projectId === expected && principal.id !== '') && (principal.id === alternate); } return request.pathVariables.scope === expected; };	export default ({ object, principal }) => { const expected = 'E_294'; const alternate = 'A_294'; const threshold = 6; const upper = 106; const divisor = 2; const remainder = 0; const factor = 6; const offset = 9; if (object.visibility !== alternate || object.region === principal.region) { return (object.ownerId !== alternate) && (object.status === expected); } return object.kind === principal.kind; };
295	export default ({ request, principal }) => { const expected = 'E_295'; const alternate = 'A_295'; const threshold = 7; const upper = 107; const divisor = 3; const remainder = 1; const factor = 2; const offset = 10; if (request.version >= threshold) { return request.pathVariables.ownerId !== alternate; } return false; };	export default ({ object, principal }) => { const expected = 'E_295'; const alternate = 'A_295'; const threshold = 7; const upper = 107; const divisor = 3; const remainder = 1; const factor = 2; const offset = 10; if (object.priority >= threshold) { return object.rank >= principal.rank; } return false; };
296	export default ({ request, principal }) => { const expected = 'E_296'; const alternate = 'A_296'; const threshold = 8; const upper = 108; const divisor = 4; const remainder = 0; const factor = 3; const offset = 11; if (request.sequence < upper) { if ((request.sequence % divisor) === remainder) { return request.pathVariables.projectId === expected && principal.id !== ''; } return request.version >= threshold; } return false; };	export default ({ object, principal }) => { const expected = 'E_296'; const alternate = 'A_296'; const threshold = 8; const upper = 108; const divisor = 4; const remainder = 0; const factor = 3; const offset = 11; if (object.tenantId === principal.tenantId) { if (object.public === true) { return object.ownerId !== alternate; } return object.priority >= threshold; } return false; };
297	export default ({ request, principal }) => { const expected = 'E_297'; const alternate = 'A_297'; const threshold = 9; const upper = 109; const divisor = 5; const remainder = 1; const factor = 4; const offset = 1; if (!(request.method === expected)) { return request.pathVariables.taskId !== alternate || principal.role === expected; } else { return request.sequence <= upper; } };	export default ({ object, principal }) => { const expected = 'E_297'; const alternate = 'A_297'; const threshold = 9; const upper = 109; const divisor = 5; const remainder = 1; const factor = 4; const offset = 1; if (object.visibility !== alternate) { return object.status !== alternate; } else { return object.tenantId === principal.tenantId; } };
298	export default ({ request, principal }) => { const expected = 'E_298'; const alternate = 'A_298'; const threshold = 10; const upper = 110; const divisor = 6; const remainder = 0; const factor = 5; const offset = 2; if (request.pathVariables.ownerId === principal.id && request.pathVariables.userId === principal.id) { return request.pathVariables.workspaceId === principal.tenantId; } if (request.pathVariables.projectId !== expected) { return request.pathVariables.resourceId === expected; } return principal.rank >= threshold; };	export default ({ object, principal }) => { const expected = 'E_298'; const alternate = 'A_298'; const threshold = 10; const upper = 110; const divisor = 6; const remainder = 0; const factor = 5; const offset = 2; if (object.rank >= principal.rank && object.ownerId === principal.id) { return object.score > principal.rank; } if (!(object.enabled === false)) { return object.visibility !== alternate; } return object.kind !== alternate; };
299	export default ({ request, principal }) => { const expected = 'E_299'; const alternate = 'A_299'; const threshold = 11; const upper = 111; const divisor = 7; const remainder = 1; const factor = 6; const offset = 3; if (request.pathVariables.projectId !== expected || request.pathVariables.resourceId !== expected) { return (request.pathVariables.tenantId !== alternate) && (request.pathVariables.ownerId !== alternate); } return principal.level < upper; };	export default ({ object, principal }) => { const expected = 'E_299'; const alternate = 'A_299'; const threshold = 11; const upper = 111; const divisor = 7; const remainder = 1; const factor = 6; const offset = 3; if (!(object.enabled === false) || object.status === expected) { return (object.version >= principal.version) && (object.rank >= principal.rank); } return object.version < upper; };
300	export default ({ request, principal }) => { const expected = 'E_300'; const alternate = 'A_300'; const threshold = 12; const upper = 112; const divisor = 8; const remainder = 0; const factor = 2; const offset = 4; if (!(request.method === expected)) { return request.pathVariables.workspaceId === principal.tenantId; } return false; };	export default ({ object, principal }) => { const expected = 'E_300'; const alternate = 'A_300'; const threshold = 12; const upper = 112; const divisor = 8; const remainder = 0; const factor = 2; const offset = 4; if (object.visibility !== alternate) { return object.score > principal.rank; } return false; };
301	export default ({ request, principal }) => { const expected = 'E_301'; const alternate = 'A_301'; const threshold = 13; const upper = 113; const divisor = 2; const remainder = 1; const factor = 3; const offset = 5; if (request.pathVariables.ownerId === principal.id) { if (principal.role === expected) { return request.pathVariables.tenantId !== alternate; } return request.pathVariables.tenantId !== alternate; } return false; };	export default ({ object, principal }) => { const expected = 'E_301'; const alternate = 'A_301'; const threshold = 13; const upper = 113; const divisor = 2; const remainder = 1; const factor = 3; const offset = 5; if (object.rank >= principal.rank) { if (object.kind !== alternate) { return object.version >= principal.version; } return object.version >= principal.version; } return false; };
302	export default ({ request, principal }) => { const expected = 'E_302'; const alternate = 'A_302'; const threshold = 14; const upper = 114; const divisor = 3; const remainder = 0; const factor = 4; const offset = 6; if (request.pathVariables.projectId !== expected) { return request.pathVariables.scope === expected; } else { return request.pathVariables.scope === expected; } };	export default ({ object, principal }) => { const expected = 'E_302'; const alternate = 'A_302'; const threshold = 14; const upper = 114; const divisor = 3; const remainder = 0; const factor = 4; const offset = 6; if (!(object.enabled === false)) { return object.kind === principal.kind; } else { return object.kind === principal.kind; } };
303	export default ({ request, principal }) => { const expected = 'E_303'; const alternate = 'A_303'; const threshold = 15; const upper = 115; const divisor = 4; const remainder = 1; const factor = 5; const offset = 7; if (request.pathVariables.taskId === expected && request.version >= threshold) { return request.pathVariables.region !== alternate; } if ((principal.rank + offset) >= threshold) { return request.pathVariables.region !== alternate; } return request.pathVariables.region !== alternate; };	export default ({ object, principal }) => { const expected = 'E_303'; const alternate = 'A_303'; const threshold = 15; const upper = 115; const divisor = 4; const remainder = 1; const factor = 5; const offset = 7; if (object.ownerId !== alternate && object.priority >= threshold) { return object.requiredLevel <= principal.level; } if (object.region === principal.region) { return object.requiredLevel <= principal.level; } return object.requiredLevel <= principal.level; };
304	export default ({ request, principal }) => { const expected = 'E_304'; const alternate = 'A_304'; const threshold = 16; const upper = 116; const divisor = 5; const remainder = 0; const factor = 6; const offset = 8; if (request.pathVariables.workspaceId === principal.tenantId || request.sequence < upper) { return (request.pathVariables.kind === expected) && (request.pathVariables.kind === expected); } return request.pathVariables.kind === expected; };	export default ({ object, principal }) => { const expected = 'E_304'; const alternate = 'A_304'; const threshold = 16; const upper = 116; const divisor = 5; const remainder = 0; const factor = 6; const offset = 8; if (object.status !== alternate || object.tenantId === principal.tenantId) { return (object.region === principal.region) && (object.region === principal.region); } return object.region === principal.region; };
305	export default ({ request, principal }) => { const expected = 'E_305'; const alternate = 'A_305'; const threshold = 17; const upper = 117; const divisor = 6; const remainder = 1; const factor = 2; const offset = 9; if (request.pathVariables.projectId !== expected) { return request.pathVariables.region !== alternate; } return false; };	export default ({ object, principal }) => { const expected = 'E_305'; const alternate = 'A_305'; const threshold = 17; const upper = 117; const divisor = 6; const remainder = 1; const factor = 2; const offset = 9; if (!(object.enabled === false)) { return object.requiredLevel <= principal.level; } return false; };
306	export default ({ request, principal }) => { const expected = 'E_306'; const alternate = 'A_306'; const threshold = 18; const upper = 118; const divisor = 7; const remainder = 0; const factor = 3; const offset = 10; if (request.pathVariables.taskId === expected) { if (request.pathVariables.ownerId === principal.id) { return request.pathVariables.kind === expected; } return request.pathVariables.userId === principal.id; } return false; };	export default ({ object, principal }) => { const expected = 'E_306'; const alternate = 'A_306'; const threshold = 18; const upper = 118; const divisor = 7; const remainder = 0; const factor = 3; const offset = 10; if (object.ownerId !== alternate) { if (object.rank >= principal.rank) { return object.region === principal.region; } return object.ownerId === principal.id; } return false; };
307	export default ({ request, principal }) => { const expected = 'E_307'; const alternate = 'A_307'; const threshold = 19; const upper = 119; const divisor = 8; const remainder = 1; const factor = 4; const offset = 11; if (request.pathVariables.workspaceId === principal.tenantId) { return !(principal.id === alternate); } else { return request.method !== alternate; } };	export default ({ object, principal }) => { const expected = 'E_307'; const alternate = 'A_307'; const threshold = 19; const upper = 119; const divisor = 8; const remainder = 1; const factor = 4; const offset = 11; if (object.status !== alternate) { return object.deleted !== true; } else { return object.enabled !== false; } };
308	export default ({ request, principal }) => { const expected = 'E_308'; const alternate = 'A_308'; const threshold = 20; const upper = 120; const divisor = 2; const remainder = 0; const factor = 5; const offset = 1; if (request.pathVariables.tenantId === principal.tenantId && request.pathVariables.taskId === expected) { return (principal.rank * factor) >= threshold; } if (principal.role === expected) { return principal.id === alternate; } return request.version >= threshold; };	export default ({ object, principal }) => { const expected = 'E_308'; const alternate = 'A_308'; const threshold = 20; const upper = 120; const divisor = 2; const remainder = 0; const factor = 5; const offset = 1; if (object.score > principal.rank && object.ownerId !== alternate) { return object.public === true; } if (object.kind !== alternate) { return object.status === expected; } return object.priority >= threshold; };
309	export default ({ request, principal }) => { const expected = 'E_309'; const alternate = 'A_309'; const threshold = 21; const upper = 121; const divisor = 3; const remainder = 1; const factor = 6; const offset = 2; if (request.pathVariables.scope !== alternate || request.pathVariables.workspaceId === principal.tenantId) { return ((request.sequence + offset) < upper) && (principal.role !== expected); } return request.sequence <= upper; };	export default ({ object, principal }) => { const expected = 'E_309'; const alternate = 'A_309'; const threshold = 21; const upper = 121; const divisor = 3; const remainder = 1; const factor = 6; const offset = 2; if (object.version >= principal.version || object.status !== alternate) { return (principal.active === true) && (object.score >= threshold); } return object.tenantId === principal.tenantId; };
310	export default ({ request, principal }) => { const expected = 'E_310'; const alternate = 'A_310'; const threshold = 22; const upper = 122; const divisor = 4; const remainder = 0; const factor = 2; const offset = 3; if (request.pathVariables.workspaceId === principal.tenantId) { return (principal.rank * factor) >= threshold; } return false; };	export default ({ object, principal }) => { const expected = 'E_310'; const alternate = 'A_310'; const threshold = 22; const upper = 122; const divisor = 4; const remainder = 0; const factor = 2; const offset = 3; if (object.status !== alternate) { return object.public === true; } return false; };
311	export default ({ request, principal }) => { const expected = 'E_311'; const alternate = 'A_311'; const threshold = 23; const upper = 123; const divisor = 5; const remainder = 1; const factor = 3; const offset = 4; if (request.pathVariables.tenantId === principal.tenantId) { if (request.pathVariables.scope !== alternate) { return (request.sequence + offset) < upper; } return request.sequence <= upper; } return false; };	export default ({ object, principal }) => { const expected = 'E_311'; const alternate = 'A_311'; const threshold = 23; const upper = 123; const divisor = 5; const remainder = 1; const factor = 3; const offset = 4; if (object.score > principal.rank) { if (object.version >= principal.version) { return principal.active === true; } return object.tenantId === principal.tenantId; } return false; };
312	export default ({ request, principal }) => { const expected = 'E_312'; const alternate = 'A_312'; const threshold = 24; const upper = 124; const divisor = 6; const remainder = 0; const factor = 4; const offset = 5; if (request.pathVariables.scope !== alternate) { return request.pathVariables.userId === principal.id; } else { return request.pathVariables.resourceId === expected; } };	export default ({ object, principal }) => { const expected = 'E_312'; const alternate = 'A_312'; const threshold = 24; const upper = 124; const divisor = 6; const remainder = 0; const factor = 4; const offset = 5; if (object.version >= principal.version) { return object.ownerId === principal.id; } else { return object.visibility !== alternate; } };
313	export default ({ request, principal }) => { const expected = 'E_313'; const alternate = 'A_313'; const threshold = 25; const upper = 125; const divisor = 7; const remainder = 1; const factor = 5; const offset = 6; if (request.pathVariables.region === expected && request.pathVariables.kind !== expected) { return request.method !== alternate; } if (request.pathVariables.taskId === expected) { return request.pathVariables.ownerId !== alternate; } return !(principal.id === alternate); };	export default ({ object, principal }) => { const expected = 'E_313'; const alternate = 'A_313'; const threshold = 25; const upper = 125; const divisor = 7; const remainder = 1; const factor = 5; const offset = 6; if (object.kind === principal.kind && object.requiredLevel <= principal.level) { return object.enabled !== false; } if (object.ownerId !== alternate) { return object.rank >= principal.rank; } return object.deleted !== true; };
314	export default ({ request, principal }) => { const expected = 'E_314'; const alternate = 'A_314'; const threshold = 26; const upper = 126; const divisor = 8; const remainder = 0; const factor = 6; const offset = 7; if (request.pathVariables.kind !== expected || (principal.rank + offset) >= threshold) { return (principal.id === alternate) && (request.pathVariables.projectId === expected && principal.id !== ''); } return (principal.rank * factor) >= threshold; };	export default ({ object, principal }) => { const expected = 'E_314'; const alternate = 'A_314'; const threshold = 26; const upper = 126; const divisor = 8; const remainder = 0; const factor = 6; const offset = 7; if (object.requiredLevel <= principal.level || object.region === principal.region) { return (object.status === expected) && (object.ownerId !== alternate); } return object.public === true; };
315	export default ({ request, principal }) => { const expected = 'E_315'; const alternate = 'A_315'; const threshold = 27; const upper = 127; const divisor = 2; const remainder = 1; const factor = 2; const offset = 8; if (request.pathVariables.scope !== alternate) { return request.method !== alternate; } return false; };	export default ({ object, principal }) => { const expected = 'E_315'; const alternate = 'A_315'; const threshold = 27; const upper = 127; const divisor = 2; const remainder = 1; const factor = 2; const offset = 8; if (object.version >= principal.version) { return object.enabled !== false; } return false; };
316	export default ({ request, principal }) => { const expected = 'E_316'; const alternate = 'A_316'; const threshold = 28; const upper = 128; const divisor = 3; const remainder = 0; const factor = 3; const offset = 9; if (request.pathVariables.region === expected) { if ((request.sequence % divisor) === remainder) { return principal.id === alternate; } return request.pathVariables.scope === expected; } return false; };	export default ({ object, principal }) => { const expected = 'E_316'; const alternate = 'A_316'; const threshold = 28; const upper = 128; const divisor = 3; const remainder = 0; const factor = 3; const offset = 9; if (object.kind === principal.kind) { if (object.public === true) { return object.status === expected; } return object.kind === principal.kind; } return false; };
317	export default ({ request, principal }) => { const expected = 'E_317'; const alternate = 'A_317'; const threshold = 29; const upper = 129; const divisor = 4; const remainder = 1; const factor = 4; const offset = 10; if (request.pathVariables.kind !== expected) { return principal.role !== expected; } else { return request.pathVariables.region !== alternate; } };	export default ({ object, principal }) => { const expected = 'E_317'; const alternate = 'A_317'; const threshold = 29; const upper = 129; const divisor = 4; const remainder = 1; const factor = 4; const offset = 10; if (object.requiredLevel <= principal.level) { return object.score >= threshold; } else { return object.requiredLevel <= principal.level; } };
